mean,var,azm,SWH
0.9067317457243738,0.5072797701261749,-0.021861577926746117,1.824638
1.097367252376504,0.6435957336956181,-0.023223553523898374,1.1432656
-0.745497087652971,-0.5427583909037115,-0.024625457442086992,0.49166995
-0.9065647692113962,-0.5775229738377413,-0.02742790175430519,0.96751719
1.9005037256101713,1.8388547431899889,-0.020246049234376007,2.10716056
-0.8083934349004872,-0.5587625110132494,-0.022148638526197275,0.4009197
3.9920405856515906,5.661968342105478,-0.024331654318675542,2.07469367
-0.9494488927138037,-0.5745934453527759,0.07804640386150634,0.28856536
0.3511502513121609,0.1400402806787541,-0.020646926144494246,2.23666763
-0.7808571769431076,-0.5561760695313372,-0.022841156920719745,1.40328216
-0.44241080358560225,-0.4453768622576332,0.0412085224785488,0.73974299
0.07160892750851038,-0.22915417442506167,-0.026031455990872303,1.06772089
0.0631405225885883,-0.23436469910777663,-0.022405370481502634,1.84716582
-0.9998631258995907,-0.5868409193263876,-0.02597378923829725,0.80396354
-0.061558717481777644,-0.30493851797289034,-0.024443106221959065,1.88501751
-0.7424613729097798,-0.5346035240116882,-0.02678757561080441,1.08487391
0.7996811951316583,0.24942191232878705,-0.0261757679032261,1.14359664
0.4479399374454853,0.0012965169125768723,-0.026114787412321663,0.55031371
0.4720287566733738,0.21707538515674157,-0.013480375249946873,2.12515473
-0.6473193975648825,-0.5190810613564445,-0.026831426417876232,0.59741693
1.287424024774301,0.7505528404336694,-0.02628670657350915,1.27615642
-0.29839899675951254,-0.3895627995546047,-0.02615062312771688,1.06408023
-0.8186171425086762,-0.5596621900998046,-0.026790489712030446,0.2731786
-0.9091900963111816,-0.5748029553260036,-0.02563467677693842,1.13120925
0.25212202786257054,-0.08353688327359401,0.0901008031104675,1.77952325
0.43015028008937156,-0.0014015590417620347,-0.025633661292312423,1.31932878
1.1751345537244997,0.7918798098041558,-0.01736839081557946,2.34581804
-0.2882831092072671,-0.39085287315401107,-0.017519037502091682,2.05055332
-0.3572824040772289,-0.4169751287513371,0.06810450113866486,1.51097023
1.2119565043595963,0.8118562711297884,-0.022865294315073795,1.32824647
-1.06502108356422,-0.5896796521068591,0.0013767079315391089,0.09227696
-0.30684973587824904,-0.376991146408223,-0.025724274351763853,1.23464155
-0.9560564727474183,-0.5741888079773596,-0.027122219989932056,0.22580233
-0.5379971292396528,-0.43492602075405834,0.00746385482102983,0.06789149
-0.29171535925898606,-0.39813508946046117,-0.02788089871134784,0.44178706
-0.6160065042138554,-0.4873319646277014,0.04557017693745277,0.20888714
1.446695237764575,0.9034942974426271,-0.02722641940872407,0.78464233
-0.4399105712181963,-0.4282658217318753,-0.017964448043653512,1.90370869
2.1153461385708083,2.108515968553861,-0.021359693756936086,1.92778778
-1.023361855217919,-0.589501187021933,0.009800640619853827,0.16692486
2.4485120670603227,2.495609938100423,-0.02383439173881339,2.05486655
1.9450111146041626,1.6625461649591435,-0.02489225427301019,1.15690743
0.40926910752580553,-0.044125428107002644,-0.023608300122946575,1.9452908
-0.23491729873065065,-0.3902905419204187,-0.02588190395774298,1.29238545
1.1320550634097204,0.7786438659948786,-0.015206454544854515,2.32789063
-0.26883149760309855,-0.3797334387067216,-0.02545213566346329,1.21674633
0.3394621400481403,-0.025794843630620474,-0.02463564615164687,1.7909497
1.0547269625616766,0.7052043025023014,-0.016348743678678022,2.37302637
2.282376614716444,2.504210983896141,-0.020010663579363666,2.47322702
0.4951100711402969,0.008438876709648862,-0.027661354847163817,0.90984499
-0.06976027754135802,-0.30678466830732204,-0.02668951234916694,1.03299665
0.04291445138669431,-0.20786591529494053,-0.026060851251033294,1.74223518
-0.012185410666800078,-0.23337713598935908,-0.020892166704256646,1.55129575
-0.7719950071816335,-0.5462266056569764,-0.024157936855193785,0.25004437
2.100603994887828,1.998449284266399,-0.025084934236612087,2.48534059
-0.49832733411603825,-0.42806864773932723,-0.017814075959352606,2.02066659
-0.7071138973928142,-0.5443770625346386,-0.023963465545215744,0.72050499
-0.5810131269700977,-0.48146292266538343,-0.018923841340791968,2.12864851
-0.9805345425853753,-0.5834505203426466,-0.027199023667933524,0.18718266
-0.19764073076172664,-0.35011418748528367,-0.02581002405654323,0.28360104
-0.6681743973639618,-0.5240049024002547,-0.012062032855232357,0.67859172
-0.9124825192649569,-0.5694195835044126,-0.02469014101851279,0.17779105
-0.8498116880292526,-0.5647408975243323,-0.027147793117418013,0.9191398
1.5484267851077458,1.6698567115534817,-0.020769353636159164,1.74349451
-0.9091785255373425,-0.5733360866668062,-0.01641125920645359,0.40469178
-0.7110284368543874,-0.5323583126129147,-0.015061827301755216,0.18824031
2.6886942791663726,3.5201828490003586,-0.016707765650497718,2.11055731
-0.2714187552272667,-0.37401237670014553,-0.025813849738551574,1.26546013
0.20953408357671663,-0.12522240380231858,-0.02518691205420001,1.80130314
1.4569381430792188,1.2643654490472995,-0.020584504648622427,1.73707389
2.074909706344458,1.7816283943556428,-0.026175096537230113,2.11656045
-1.1741690732198216,-0.5968355145336378,-0.024056220295663296,0.14601801
-0.18589929615685852,-0.36085690867272663,-0.024485834950886087,1.58133351
2.401472797187945,3.0787410803149853,-0.019182073530128504,2.489434
-0.560602477480172,-0.49616520405661285,-0.027061787681200537,0.22652149
-1.183923717627498,-0.5972287360798412,0.3560222452378416,0.19331064
-0.9954531584959534,-0.5825868980702417,0.17853602783459183,0.6382842
-0.5110825640715927,-0.4750238608772998,-0.02558614013331609,0.8149383
2.2622718247806213,2.138456049645581,-0.025041283813382897,1.15592432
0.714493833567299,0.2583318988961803,-0.024634310451227322,1.42118549
-1.1052907043442841,-0.5925776860457856,0.059566631749081785,0.42114612
-0.13719458450741037,-0.3222506091700419,-0.00998982818393977,1.56945335
1.7986991683137619,1.6605888584918942,-0.024056201572872485,2.1402409
2.3274015921289317,2.5308470058409966,-0.02147337147106236,2.27673721
-0.3371736051127245,-0.38797768201317934,-0.01659447910235678,1.94604599
0.42545114438031495,0.0431499004109791,-0.024326701752446465,1.90676307
-1.0466528255880623,-0.5915048301638693,-0.027152288353739736,1.19715905
-0.5864190251014884,-0.4982026162170477,-0.01708021617957711,1.95903062
0.01462501753670739,-0.24260128157871147,-0.02519867524410511,1.40516412
-1.1510134026786467,-0.5947446423797809,0.28447495708395815,0.23532299
0.5239243944041038,0.14111231653669418,-0.02440435128163565,1.88406789
-1.1116328377885367,-0.5934495233615009,0.018541119211561277,0.60695123
-1.1336505471679257,-0.5951144515429176,0.024203953203162296,0.34587109
-0.4682666918379717,-0.4643988741488298,-0.02121617109772968,1.3887459
-0.953684982350681,-0.5833379810034153,-0.025367978123470667,1.0591396
-0.3805244708161939,-0.4404302663117877,-0.02633781760273489,1.69249856
-0.49509181981331435,-0.4731791076276073,-0.026299950682581417,0.36418309
-0.7362898154875273,-0.5501259524337296,-0.02723584215578264,1.20692157
0.4495289469277595,-0.0017463429013793378,-0.01921876782666943,2.0800476
1.480133470410619,1.2366996553709155,-0.014007524705448901,2.44375967
0.16168919450157093,-0.15773882943174103,-0.025287603612989977,1.82331776
-0.2343886610379816,-0.38895800989804746,-0.02679665603288484,0.83955031
-1.0036699202707973,-0.5822358523102839,-0.024094118296232914,0.19145037
1.559314557353116,1.4651192168033367,-0.01697346345757398,2.32500648
1.4379723736013788,1.0062924402000917,-0.024586076102591847,1.36770868
-0.42822017839313714,-0.4629694251553197,-0.023965956744622856,1.33763301
0.16352761119910536,-0.20468362457357978,-0.025066384270118657,1.52764654
1.3795685830077284,0.9686534044521318,-0.023895709426012317,2.25090909
-1.0315568900129286,-0.5890408966371518,-0.02621314972622818,0.41656792
-1.1765940818679066,-0.5971090414184571,0.09325943214352833,0.57332932
-0.33217499822047286,-0.4177196176295864,-0.021478274758242846,2.49555802
-0.8907634434099245,-0.5735098155419447,-0.026081121434051443,0.55865192
-0.6150633394741818,-0.52390742104389,-0.026837265297858053,0.21535533
0.6589075101066225,0.27241418923862515,-0.017032285761539822,2.1185193
-0.8427724203502495,-0.569036650904423,-0.02542468065379824,0.67237281
0.10181995725275715,-0.22666468044660393,-0.027426032893542975,0.97973471
-0.635849729473454,-0.5192459922986133,-0.026894288870185804,0.67191433
-0.9073884779338287,-0.5703368862135575,0.13016913172134517,0.20573075
2.070240002772801,1.877583134945767,-0.025567361230458798,2.33192801
-0.9299039000756938,-0.5761775544025682,0.0990312335335033,0.92767316
1.7510258200349982,1.3733882057115054,-0.020698923945598212,1.94116723
-0.9423568557873482,-0.577198848327829,-0.027152809608623676,1.1643697
-1.0350966635176562,-0.5908017095198774,-0.027495971697291104,0.33786365
-0.7347212096796849,-0.5422746591024072,-0.026557611483904217,0.60498541
-0.0219149647477337,-0.28917325864398297,-0.027291933671427893,0.87533551
1.9918325279910725,2.170229642543564,-0.018569419000406658,2.15933585
-0.28050728843751016,-0.3874909691476174,-0.015354899294638819,2.0797646
0.7453482635244619,0.2076832748233265,0.10263545138780414,0.77967524
-0.7828438625144292,-0.5405847870369789,0.07185320302793209,0.18245661
-0.2713719832259731,-0.3925263586182381,-0.02475020507453483,1.71496212
1.8362932969855454,1.6196117154391896,-0.025060410437810026,0.95070892
-0.050773452514503735,-0.2956410670697113,-0.025177878939793962,1.89874863
-0.8026054078888417,-0.5435004557011553,-0.02608195375474507,0.84530997
-0.5124159083426147,-0.48633185550328245,-0.027323892334142754,0.54701203
2.680176233996994,3.2652898270725244,-0.019994652410585515,2.44548964
0.7737928109313518,0.269487315214664,-0.025777436959764272,0.94588202
-0.6604771600751238,-0.5195340461908284,-0.027076345077984555,0.90964818
0.5685924704826786,0.1267365828857394,-0.01740204915356946,2.07099628
-1.0812422883030184,-0.5919743489872685,-0.023416246861142152,0.13211064
-0.8594205475312384,-0.5685869034207027,-0.026739219264575478,0.56486505
-0.3858591516494476,-0.41937216532716076,-0.025975995611626355,1.32682073
0.6798445157281786,0.2965981886831245,-0.017946371390171304,2.14483666
1.341873153025826,0.7742213063572274,-0.022663190813602754,2.18594598
-0.4577191003434732,-0.4548088218888712,-0.025134461033397833,0.7625944
1.2040248203771662,0.729732391890157,-0.025158587844370053,1.26116085
-0.883954988223716,-0.5754093742979419,-0.026739292462385447,0.80205088
0.0047009114866302226,-0.25503586313297644,-0.01860446607447448,2.07125306
-0.7656880228148689,-0.5523266995289328,-0.0258460696161873,0.31727179
-0.5812539946283272,-0.5053380461037251,-0.02566078337605987,1.44278931
-0.6745752842643337,-0.5201656811544748,-0.025926167555432863,0.72617936
-0.6414491365746563,-0.5189759570986457,-0.026187767724929117,0.53758561
-0.8838859547054305,-0.5678905862093014,-0.027688542623304155,0.27749612
-0.3242240513441303,-0.42312145039938875,-0.02771367755759222,0.47046911
-0.7121406326733003,-0.5294864892790038,-0.027251763917344397,0.5526756
-0.6356798183635283,-0.5228450630047387,-0.02697276311217795,0.76186454
-0.7939881148142794,-0.5611830546963353,-0.026391846240467476,0.77469706
-0.040913588704530705,-0.29069256516720193,-0.027323391713835146,1.11263227
-1.0264871049350148,-0.5879653097783979,-0.023229449382383534,0.68033832
-0.8331896684252922,-0.5634284280089031,-0.027139904662420607,0.56728017
0.4997622066919559,0.020413909906921133,-0.027724719382775542,0.70045489
1.4652322693295121,1.0891876767556037,-0.020702422928853253,2.37238121
-0.985013628250994,-0.5865155836265158,-0.009744116403626787,0.55049359
0.52472078958153,0.2930271660722743,-0.01696553777918587,2.42189192
-0.30182958453104614,-0.4012257462264845,-0.026566042536864114,0.25201082
-0.6307410535579491,-0.5158696409556628,-0.027857804405857424,0.52845048
-0.4155849585482188,-0.44925811169829594,-0.020245640884717114,1.46672463
-0.8651109237304269,-0.568429876647359,-0.02376497723814797,0.43713214
2.1216862707600925,2.354173705223297,-0.019376638158033737,2.3062613
0.617068797872152,0.2356856641474463,-0.015717957257029458,2.0503633
-0.3326777564922172,-0.42306294863246646,-0.02494632722886614,1.29014492
0.998377619902197,0.5033742243641557,-0.025549461963441784,1.0884999
-0.7986473557988876,-0.5522272289459529,-0.027461371993975848,0.37811464
-0.8877657981423507,-0.5717361220930577,-0.026485166537648583,0.44879385
-0.4725795266694454,-0.4673465193995411,-0.027321263015565353,0.80226963
-0.9874807388708636,-0.5860662709969857,-0.025459534504322572,0.60345178
-0.7730328730012781,-0.5362013966592148,-0.024278965840743016,0.03519526
0.3931586139067239,0.01577198946079917,-0.022335468726600197,1.76023352
-1.1769324266140166,-0.5969401766835082,-0.027042309586825873,0.15292881
1.2969218374411597,0.8128283090283902,-0.02519705422838919,1.31012618
0.038687044719255645,-0.24090916214981872,-0.017437010216736135,2.10302662
-0.4225476961512378,-0.4553123367801694,-0.024157934440681438,1.76512837
0.24376098668638435,-0.09136082612678902,-0.02509655170165849,1.89277017
0.6142813821574308,0.20083959508948185,-0.019945764135709015,2.19230413
-0.5212997203402276,-0.48062594862784963,-0.02246897843984288,1.40740799
-0.8671688917873435,-0.5706853302501469,-0.02688440342840561,0.70205742
-0.6347580351101604,-0.4987984589799447,-0.027361980583827872,1.58344745
-0.9434627056072006,-0.5795328532513776,-0.027676179087854667,1.09474754
-1.15974770072202,-0.5954912400232868,-0.026363619887753747,0.25472074
-0.5664292258420172,-0.5087775725083113,0.004955848592232126,0.55552065
-0.512046360641802,-0.47669656915531433,-0.027244524367949805,0.72986996
0.7791118467746257,0.3150418352489881,-0.021423372193041215,1.81681013
-0.046274866020750066,-0.30161636148993465,-0.027076348699177227,0.85496634
-0.16770176087448144,-0.361606810097813,-0.019665394235158604,1.73147797
1.567646003423257,1.1312783241020141,-0.01729797152238489,1.88944935
3.5680535347060167,4.872432640715015,-0.019629952697552917,2.47432947
-0.6518447761039767,-0.5262197905836381,-0.027082389926979377,0.33506146
1.7266391919040995,1.5239600774719302,-0.018220814680541767,2.49542522
-0.8133801450816084,-0.557676476551268,-0.02684962545319087,0.97860854
-0.3990998977940394,-0.4540657856086617,-0.025222247290274075,1.41635036
-0.94644350317619,-0.5745356828379771,-0.027447458467523334,0.55788213
-0.740025871688415,-0.5402261294782473,-0.012452618989813717,1.83092427
3.8384693640105967,7.485992925245369,-0.016039993724897707,2.37894153
-0.2947329844825131,-0.401598851121773,-0.02697783795148937,0.63071179
0.4579066434995281,0.0283671062290241,-0.024372023027431244,1.20621633
0.2970487025880186,0.11121251034476991,-0.015549075878811708,2.14875483
-0.24635082037648032,-0.365683873455152,-0.017665997035226238,2.34769392
-0.3399428009328652,-0.43539132398991004,-0.026671134661399823,0.74490416
-0.868207393184706,-0.5685494504470349,-0.02726882521016356,1.06191074
-1.1705160169501492,-0.5968938009367093,-0.022810634290717956,0.04388855
1.6779094482706842,1.2304879020455468,-0.025606787483456406,1.19032132
-0.549825817257387,-0.49187599106858876,-0.018152751496091513,0.35460728
-0.8817714202316185,-0.5638557601469454,0.04672987456429212,0.59995418
0.536470046681388,0.11471119912455896,-0.02605463686452052,1.59981441
-1.0438927755683138,-0.5894364011493498,0.08395118049747279,0.05370198
-1.1838043127824114,-0.597269409222806,0.11610344464996292,0.08326159
-0.4590070741435542,-0.4657710704246877,-0.02507890372713766,1.35019278
-0.3066861153580444,-0.4094442406135457,-0.0202175587725136,2.46873688
-0.6720300073632779,-0.5291776003197426,-0.02732547966826638,0.41099557
-0.8189098667899428,-0.5536393679670235,0.08787403132729985,0.47928422
-1.0842547083080043,-0.5937518862696315,-0.02663730080719528,0.45852053
-1.0673429043771447,-0.5911429096258335,0.009069956811563697,0.30820074
-0.8345224911966485,-0.5635654681434826,-0.02689188676817475,0.59973704
1.01621942722491,0.5894047596318243,-0.019731525863525015,1.65819454
1.5545016043419568,1.2496388805869305,-0.02384396475508126,2.17318391
-0.7660416321821399,-0.5535401231381338,-0.025780604369609373,0.61807399
0.019644647384244505,-0.2129632113482715,-0.026054865588973006,1.07610392
-1.179331917305633,-0.5971783598502836,-0.014939029648726343,0.08027929
-0.7360982295477339,-0.537529667110521,-0.01611561101589137,0.16894328
-0.6260444927534935,-0.5076362967606133,-0.015316132051285427,2.00778865
-0.7893122510278179,-0.5540336169533998,-0.02695699795291003,0.52750414
-0.6241614226470587,-0.5098014820352657,-0.025687059084258577,0.18232603
-0.1212194526453825,-0.32828196277194827,-0.026368599828583996,0.65839642
2.902306409227479,3.6889728908028614,-0.022377438737142333,2.208395
-0.10886313734058202,-0.3291417250194979,-0.023957395457134118,1.70307397
0.11912768373003703,-0.1913286602471922,-0.02330109096414921,1.81062602
1.3939289237477446,0.9580912587802706,-0.023008563785558392,1.3337146
-0.716551705004355,-0.5295435985872954,-0.015896258904345265,1.80367207
-0.8479440021629644,-0.567510639299678,-0.027639525885340726,0.20546175
3.103882001060225,3.8136469749981123,-0.022408248064284,2.37451338
0.22579574691147716,-0.13794081561182245,0.029675805943555282,2.12522864
-0.949634155470147,-0.579980755843065,-0.027475713920848528,0.41022968
0.49541410544556974,0.08410654055122141,-0.024052289106107568,1.08223223
-0.4885458256308804,-0.47504921195137334,-0.01709219391032164,2.11293888
-0.2532501957700814,-0.3999938413141951,-0.02267296744233186,1.67333722
-0.7651076262803502,-0.5430407833644573,-0.026262352540592084,0.32362377
0.76634661054423,0.2059421926630479,-0.02611055700686564,1.65956783
0.20299894310608113,-0.16811617132493617,-0.02457799341534937,1.23217988
0.21902883243303795,-0.13634638108806424,-0.024877962026159023,1.20361471
-0.37976066936789193,-0.4424849153521493,-0.024542874998022858,0.93631947
-0.652128243766172,-0.5314653127016782,-0.02533099753488162,0.71982896
0.2735187354396977,-0.12947357537568546,-0.02615967268868243,1.04167759
0.9259954218864106,0.6209033766460605,-0.02223138937539562,2.31734132
-0.6477574246905858,-0.5115851521495445,-0.027007137007064284,1.30154359
-0.516176442434075,-0.48770016584807785,-0.01849831600389643,0.88958328
-0.2684715976461066,-0.39921738602684925,-0.025840661532995458,1.92970204
-0.019399576296284745,-0.2092739083976562,-0.02198482029450053,2.02363204
-0.7495146884860355,-0.5483632080582217,-0.027301867593081845,0.76888471
0.6506219560070886,0.22337657040984557,-0.025431694619383334,1.26514196
1.3340066565016453,0.9269541258770031,-0.02392179287051054,1.32104289
-1.0311900312947686,-0.5887051919778951,-0.027190880849589115,0.30229461
-1.1850327573956196,-0.5972776211203624,0.3514773162872607,0.08377771
-0.4640556146288245,-0.4745246482668205,-0.024653210339340984,1.35173296
-0.7166301907040867,-0.5435375015772832,-0.026822716659149495,0.71357464
-0.5206051479725861,-0.4615257092434807,-0.026188734837378685,0.96408814
-1.1639014814147395,-0.5963936499941572,0.1416291355098364,0.09713645
0.5183034428479502,0.06660716598129726,-0.02572775029649796,1.79905033
-0.8264667228874418,-0.5514184954498039,-0.025397752654669557,0.53780007
-0.41834567999878713,-0.4559058757410794,-0.024661771641038603,1.67098534
-1.0688310851583724,-0.59134631683685,-0.026600568601553173,0.14603039
-0.8431546144179626,-0.5626527036466856,-0.02571545795430948,0.84690988
1.0894469436055385,0.7216167173885627,-0.016893191143031203,2.34441447
-0.766072302881246,-0.5455993562441004,0.1038556263096689,0.87132143
1.2116024060863884,1.004907013254188,-0.01640543784944623,2.04049468
0.6766167587329863,0.21768753957788362,-0.023919502700063846,1.87456655
-1.076719673712154,-0.5923305898669681,0.09112308723362769,0.19905956
-0.6916417193649057,-0.5208997196538315,-0.025920190970878085,1.26352024
-0.17359747756715402,-0.339690871326734,-0.02670858213013339,0.80700933
1.2587037344190186,0.81786614108425,-0.023668576544283147,2.28437542
2.672021934844645,2.849210790253903,-0.02336580859229967,2.39350318
-0.6194633951247925,-0.5115958754688332,-0.02420866926362576,1.32051944
3.5449631591823962,4.944977422319396,-0.020689513414280387,2.2525351
-1.0963174779695644,-0.5937686017871406,0.09710491902018946,0.19658651
-0.9686850271747306,-0.581381805157061,-0.02687780377200695,0.58136111
-0.0770378053802607,-0.30986145600033943,-0.026541724425932712,1.53525745
-0.4250117168855864,-0.4593749389226264,-0.025844522070806234,1.38633227
-1.0751804772261007,-0.5930408131602425,-0.023273147353949038,0.31336757
0.8898794514241495,0.37697210363433487,-0.026912945867786853,1.08317399
-1.1221747938272695,-0.5935601330583932,0.09459644018390528,0.19270592
-0.9690329424175236,-0.5759188318881007,0.09472451866592875,0.75948917
-0.8754817594318836,-0.5704062824657797,-0.0269533010264133,0.78692913
-0.6504333698517015,-0.5201769549806641,-0.023198977571314096,1.36637592
1.117317678411193,0.5995599928081545,-0.02182876250960973,2.04007506
1.2324563302924065,0.7121213523154903,-0.022722203618254482,2.04741621
1.2758361066336092,0.7944676548473587,-0.02357951978518124,1.9044547
-0.853019334693575,-0.5668099504158316,-0.02742253008849875,0.59676152
0.7184487566592572,0.36476241571419626,-0.020246605560244903,2.16988062
-0.9605925681046485,-0.5811252948476338,-0.027016396439989664,0.30858486
-0.2652361159371118,-0.40811115345816557,-0.022548481624701595,1.7340815
-0.45313150037548067,-0.4708129086904285,-0.023262814886808054,1.50992381
1.4729669242193852,1.074515603852276,-0.024940308496707666,2.20526647
1.1570807241938321,0.6496058812165842,-0.026136772118894838,0.97294443
-0.8512433675810431,-0.5649857185830351,0.07498441721094552,0.65508425
0.38833187374814543,-0.045917489981932846,-0.02237942559042099,1.76559376
-0.9039303810549141,-0.5725646645854078,-0.01645872215976932,0.47206601
0.05506066751355871,-0.16970974539253056,-0.025849661341994828,1.14933967
2.3405238274744273,2.562295105751422,-0.020420688920988354,2.39024162
0.3970868101408004,0.048718855973113706,-0.0253962391851739,1.31396853
2.018287554172207,1.714628096199919,-0.02448740232908121,2.38478946
-0.9696760069150298,-0.5820128174465157,-0.02723729911017709,0.45309317
-1.1574638157504233,-0.5954444183473941,0.4158673436609483,0.08844612
-0.03412346749095489,-0.2963058573523149,-0.026570473403891747,1.11704897
-0.12738729438251498,-0.3578643716660282,-0.02692048226200663,1.4564898
0.36559455349840136,0.00432478598061548,-0.020763661909331533,1.96428823
-1.006610057162704,-0.5862831253799213,-0.02495907727936374,1.23900783
2.1634349265209916,2.4203438944863636,-0.019646445417608818,1.92899703
-0.9922298244698033,-0.5871165188095477,0.11341060993501186,0.71936625
-0.8713696693780872,-0.5652317923918947,-0.02639312293807405,0.48601391
1.6633366290105058,1.2020603733587703,-0.025011830912049296,1.87030112
-0.7950835248626932,-0.5499783666224242,-0.025287017939340857,1.40643286
2.468926823360118,2.768242790460991,-0.02295750304883418,2.14626646
-0.504585395295387,-0.4809826956038089,-0.026604972921643214,0.71039283
-0.20110153292015853,-0.33859943357013245,-0.026382233076709612,1.20084631
1.024719219905979,0.5588833617576066,-0.020151533548151267,1.71494686
0.836804963698447,0.45764764085371984,-0.01621684813008598,2.47624969
-0.9800353696238348,-0.5856411889980729,-0.02673724063982213,0.98573976
1.5972914341860076,1.5445296984175836,-0.016167053496896906,2.46823477
0.5480575736973305,0.07881099724819178,-0.02617425886462215,1.21065974
-0.16807815325841036,-0.3486054840025348,-0.025211915027203213,1.43173003
-0.00060257714785141,-0.26237895902607034,-0.023651818178414302,1.50550889
0.25235474708851885,-0.06824960271757502,-0.023498224886863355,1.61647439
-0.7554516688397795,-0.5495814992586893,-0.027311869088309588,0.96384555
0.2803679816779053,-0.05639932641183854,-0.026020005711021324,1.87802398
-0.7720361893583823,-0.552525639769671,-0.02724707605121229,0.316145
-0.43277146894688506,-0.4649805517677827,-0.026066749765689044,1.40095841
0.9217742080275058,0.4371576814948452,-0.021741661779237576,1.715842
-0.852462666393859,-0.5655237571961576,-0.026612064356301757,0.44749504
-0.1771088977869162,-0.3479213658390044,-0.02700438223583922,1.51363313
-0.5807150247235258,-0.5026287934714735,-0.009961371234547618,0.88138061
-1.0937649782981345,-0.5924108556235047,-0.008783161854907403,0.33647662
-0.828274990385536,-0.5585524338791308,-0.025541948539776437,0.54939967
0.6512418235475769,0.2525578216872534,-0.019747145408394094,1.96295881
0.34570820673517116,-0.03755139498001932,-0.02519565639355464,1.92046272
1.532945089710933,1.1041101146459502,-0.02516863133334666,1.32699787
-0.7406224021188503,-0.5471173905875074,0.012435168958798827,0.74260294
0.38688295211364804,-0.03202426869010598,-0.027346688105206737,1.40238928
0.34350258908532105,-0.007175192144281917,-0.024105201259465647,1.92477774
-0.8422263776062279,-0.5645701302837964,-0.02745020841209984,0.61441206
-0.9561670860859479,-0.5822875176142014,-0.026683135354492182,0.45800012
-1.1161423562190387,-0.5949457085948987,0.16552852777577307,0.09005574
-0.9219877958957852,-0.5800235168135196,-0.02763993687672951,0.82842719
-0.21485191461334,-0.3339782565941101,-0.022457054355219993,2.03212332
-0.9499502494551957,-0.5823763453721789,-0.026847312471110798,0.24632973
1.1303864600409241,0.783575945212541,-0.01660375961741036,2.33454728
-0.7783182232255019,-0.5571525105599213,-0.02434494868212034,0.56275868
-0.6127275750639378,-0.47076162365262203,-0.01452309062637261,0.05373259
2.668493337729634,3.5861333906362334,-0.01664363371702001,2.21018171
-0.8746015657768784,-0.566742583174757,-0.02692016455774464,0.16306173
1.1029443653669853,0.5791966037753113,-0.025120234210989866,1.41466677
-0.48927801116193154,-0.46874366890414937,-0.027007334426033775,0.71646785
-0.2570250711023564,-0.36587187850083625,-0.021274371340163793,1.84248697
0.5331767762906556,0.16554386829430012,-0.02406311915620402,1.95082259
-0.7333985561518156,-0.5434703610155206,0.07463258657073683,1.56780338
-1.137642467401813,-0.5958071107053566,0.03378472242431373,0.87620007
1.008893660666903,0.5078480412829626,-0.02620226717016551,1.27281761
-0.4234540625707299,-0.45569061366465763,-0.026846476913247028,0.76268589
0.018091230254174015,-0.25026294054896847,-0.02621643022960066,1.70237779
-0.9581357636219281,-0.5774394781323144,-0.013506031694765514,0.16154433
-0.6362841061014953,-0.5152708615391487,-0.02603088355834241,1.31108415
-0.09500291478025123,-0.3294026560381193,-0.02524416545461706,1.08496952
0.6488002924863241,0.25942052397887005,-0.012841469967447627,2.13128495
1.8429758588930107,1.8618303105962593,-0.019848265110612443,2.13087344
-0.3408577720968462,-0.41448432095809157,-0.026778869877850612,1.27457392
-0.6459562952191699,-0.49693778821644324,0.022765911543264676,0.28516182
-0.6443275865748221,-0.52656194681368,-0.025177282024039807,0.74148511
-0.00841509845660246,-0.24319869721846696,-0.0238604550117203,1.84056866
-0.21363287655035723,-0.3734185046594303,-0.02697174532780139,0.79232358
-0.7769182573721495,-0.5462291296617235,-0.0011119055694382668,0.18239729
-0.9336414881818502,-0.5716704507833252,0.07403538172480399,0.30624493
0.2735727758425858,-0.08743410204047969,-0.024262398696722295,2.24183773
3.055425229908226,3.9161632027092192,-0.022152621469591478,2.19072651
-1.176362543186827,-0.5969033192287756,-0.024613401535085167,0.16670256
-1.0265136786023699,-0.5880427961690033,-0.027125531035212765,0.32673954
-0.3661216278533996,-0.4391728715421725,-0.024441144929334063,0.62389796
0.4852018708300325,0.09363493603832386,-0.022308442260441305,1.93756842
1.720861301542212,1.4107273771124855,-0.02218106074368604,2.23686742
-0.5961473732144442,-0.5069122774868458,-0.025639371561179163,0.5112552
-0.9303484785409509,-0.5801409283701259,0.0018716930066479626,0.11910326
1.7786881179429017,1.742614109100276,-0.01793319263431015,2.32749319
-0.8971622606084972,-0.5673678868464368,0.1745932801856795,0.32236188
-0.37409930158762417,-0.4271702574865742,-0.022981739201742128,1.6473329
1.4948762659681814,1.0248728345304834,-0.02672698158356512,1.31669783
1.1949461630668476,0.6996972905317445,-0.024452380770695496,1.27493858
-0.6201494931228617,-0.5059654056179813,-0.02748788696460385,0.36432179
-0.6693264553135938,-0.5122118603077368,0.008342497741785049,0.16736416
-0.2684274657368722,-0.36078945075992724,-0.025967405531906452,1.33458685
0.03246441292346512,-0.23140924498607338,-0.026296668867313824,0.83190339
0.3569324766400221,-0.04127929817918744,-0.020687444338507256,1.88495087
-0.4138282217358703,-0.4602072220862349,-0.026501025791414078,1.3291732
-0.5149861846339091,-0.47116296631363047,-0.012047585404792041,0.16505643
2.2604386230797475,2.217189731599799,-0.024986512550204103,2.32624816
